GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research
296,95,2,3.0,2.0,7.54,1
327,103,3,4.0,4.0,8.3,1
306,105,2,2.5,3.0,8.22,1
322,112,4,4.5,4.5,9.26,1
309,108,3,2.5,3.0,8.12,0
311,101,2,2.5,3.5,8.34,1
329,113,4,4.0,3.5,9.36,1
308,104,2,2.5,3.0,8.07,0
320,120,3,4.0,4.5,9.11,0
340,114,5,4.0,4.0,9.6,1
312,101,2,2.5,3.5,8.04,1
300,102,3,3.5,2.5,8.17,0
315,104,3,4.0,2.5,8.1,0
311,104,2,2.0,2.0,8.3,0
316,111,4,4.0,5.0,8.54,0
312,104,3,3.5,3.5,8.42,0
308,102,2,2.0,3.5,7.98,1
311,105,2,3.0,2.0,8.12,1
323,108,5,4.0,4.0,8.74,1
317,107,3,4.0,3.0,8.7,0
329,119,4,4.5,4.5,9.16,1
338,115,5,4.5,5.0,9.23,1
300,101,3,3.5,2.5,7.88,0
321,110,3,3.5,5.0,8.85,1
306,100,2,3.0,3.0,8.0,0
308,109,2,3.0,4.0,8.45,0
323,113,3,4.0,4.0,8.88,1
311,104,3,4.0,3.5,8.13,1
294,95,1,1.5,1.5,7.64,0
329,111,4,4.5,4.5,9.18,1
324,114,5,5.0,4.5,9.08,1
309,100,2,3.0,3.0,8.1,0
311,104,3,4.5,4.5,8.43,0
312,105,2,1.5,3.0,8.46,0
321,111,5,5.0,5.0,9.45,1
333,119,5,5.0,4.5,9.78,1
315,110,2,3.5,3.0,8.46,1
317,107,2,3.5,3.0,8.28,0
334,120,5,4.0,5.0,9.87,1
321,112,5,5.0,5.0,9.06,1
305,102,2,1.5,2.5,7.64,0
307,108,2,4.0,3.5,7.7,0
324,115,3,3.5,3.0,8.76,1
340,120,5,4.5,4.5,9.91,1
303,99,3,2.0,2.5,7.66,0
328,110,4,5.0,4.0,9.14,1
319,103,3,2.5,4.0,8.76,1
307,105,2,2.5,4.5,8.12,1
300,99,1,3.0,2.0,6.8,1
334,116,4,4.0,3.5,9.54,1
